0.222473  -1
0.244634  -1
0.642307  -1
0.843416  -1
1.52217  -1
4.39473  -1
3.83474  -1
1.91394  -1
0.185324  -1
0.919014  -1
0.587049  -1
-0.00559651  -1
1.86483  -1
0.286429  -1
0.743527  -1
2.77559  -1
0.337795  -1
2.64864  -1
-0.0625881  -1
1.68827  -1
0.02385  -1
0.479168  -1
0.283149  -1
1.10675  -1
0.456688  -1
0.178157  -1
0.883976  -1
0.866446  -1
1.08514  -1
0.815856  -1
0.0255089  -1
0.679731  -1
13.4073  -1
0.0486909  -1
-0.0144925  -1
0.362814  -1
0.206441  -1
1.77142  -1
1.81549  -1
0.564994  -1
0.467612  -1
1.00988  -1
0.91121  -1
3.01297  -1
2.31819  -1
2.09926  -1
0.406755  -1
0.616572  -1
0.273871  -1
5.47836  -1
0.0980904  -1
3.54023  -1
0.438982  -1
1.81935  -1
-0.0575043  -1
2.09489  -1
1.10458  -1
0.161619  -1
0.62506  -1
0.986802  -1
1.72053  -1
0.686773  -1
0.492636  -1
-0.082339  -1
1.04832  -1
4.26291  -1
1.18188  -1
0.92418  -1
0.596735  -1
1.2882  -1
0.854769  -1
0.108444  -1
1.44852  -1
0.227066  -1
1.38246  -1
1.36808  -1
0.380984  -1
1.4288  -1
1.04396  -1
1.55767  -1
0.801557  -1
1.60226  -1
0.00171893  -1
0.454794  -1
0.18904  -1
2.18873  -1
1.22502  -1
0.418238  -1
0.72991  -1
4.36685  -1
0.315198  -1
1.87341  -1
1.64911  -1
0.27135  -1
3.5216  -1
-0.0565506  -1
1.03242  -1
2.47391  -1
2.60061  -1
1.81138  -1
1.00396  -1
-0.0459948  -1
0.237606  -1
0.154111  -1
1.64823  -1
0.833686  -1
2.02765  -1
1.65254  -1
4.71349  -1
0.113537  -1
0.766894  -1
1.94245  -1
0.83924  -1
0.352906  -1
0.408041  -1
0.336871  -1
1.84013  -1
0.192156  -1
2.63977  -1
0.796647  -1
0.216941  -1
0.39179  -1
1.45304  -1
0.223566  -1
2.39339  -1
0.0635352  -1
0.380067  -1
3.7396  -1
0.162154  -1
1.21802  -1
0.824507  -1
3.58759  -1
0.798743  -1
6.41513  -1
5.38508  -1
0.260844  -1
2.70033  -1
7.74376  -1
1.08085  -1
2.18686  -1
0.517841  -1
1.41422  -1
0.929828  -1
4.20793  -1
3.41367  -1
0.177071  -1
0.0352885  -1
-0.0596583  -1
0.0986799  -1
0.724487  -1
0.0330047  -1
2.56659  -1
1.33538  -1
-0.0170887  -1
0.211946  -1
2.85497  -1
0.443747  -1
2.38429  -1
0.276708  -1
2.24199  -1
1.75987  -1
0.114484  -1
0.908191  -1
2.34265  -1
0.716737  -1
1.57922  -1
2.84187  -1
0.491935  -1
2.37223  -1
0.455003  -1
-0.0506116  -1
2.50485  -1
0.314601  -1
0.358243  -1
0.741093  -1
0.606971  -1
1.58526  -1
2.91317  -1
1.19224  -1
3.35666  -1
-0.125527  -1
0.964598  -1
0.0145317  -1
0.265332  -1
2.17192  -1
0.138963  -1
1.44086  -1
0.416287  -1
1.27659  -1
0.390782  -1
1.89383  -1
1.63045  -1
4.43389  -1
0.196483  -1
0.0552693  -1
0.436523  -1
2.69076  -1
0.380589  -1
3.74342  -1
2.71754  -1
0.830435  -1
0.57886  -1
0.490573  -1
1.27445  -1
1.39037  -1
