3.96631  1
-0.0557407  1
0.754525  1
1.91501  1
1.34671  1
4.30781  1
6.44601  1
1.25033  1
0.328756  1
0.11776  1
0.607674  1
2.42511  1
4.31473  1
0.304656  1
0.565138  1
2.37874  1
1.56514  1
1.75093  1
2.20503  1
0.864883  1
0.932597  1
0.457951  1
2.94436  1
0.579306  1
0.749144  1
1.49404  1
0.0925765  1
2.56086  1
2.34895  1
2.60747  1
2.58994  1
3.82364  1
0.975005  1
0.847572  1
0.482528  1
0.660871  1
0.810907  1
3.17756  1
1.01251  1
0.54203  1
0.827073  1
5.63179  1
2.19605  1
1.18005  1
0.727067  1
2.90973  1
0.555025  1
0.129502  1
2.89319  1
0.55308  1
7.4842  1
2.96665  1
0.367752  1
1.20798  1
0.283828  1
1.21339  1
2.88468  1
0.309127  1
1.01775  1
0.55124  1
0.429974  1
3.39886  1
1.08203  1
0.870593  1
-0.106623  1
1.31701  1
0.335625  1
7.55481  1
1.06517  1
1.55072  1
0.368274  1
2.14469  1
1.32465  1
1.10693  1
0.282197  1
0.0576273  1
0.261819  1
0.154766  1
0.506254  1
1.21557  1
1.74342  1
